customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_017923,Instagram,Facebook,Google Ads,0.2894,0.0287,0.1136,0.0549,0.2607,0.1189,0.2894,0.0659,0.0966
cust_017924,Google Ads,Organic Search,Direct,0.5075,0.3102,0.0967,0.0748,0.0699,0.5075,0.0253,0.1972,0.0287
cust_017925,Instagram,Facebook,Direct,0.385,0.0427,0.0735,0.0259,0.3423,0.0645,0.385,0.0368,0.0721
cust_017926,Direct,Google Ads,Organic Search,0.3302,0.1392,0.3302,0.1692,0.0553,0.191,0.0554,0.1697,0.0291
cust_017927,Email,Direct,Organic Search,0.5735,0.4469,0.1266,0.5735,0.0557,0.0349,0.0716,0.1017,0.0361
cust_017928,YouTube,Facebook,Instagram,0.2629,0.0016,0.0742,0.0264,0.2613,0.0563,0.257,0.0618,0.2629
cust_017929,Email,Facebook,Instagram,0.6097,0.504,0.0755,0.6097,0.1057,0.0465,0.0922,0.0513,0.0191
cust_017930,Google Ads,Instagram,Organic Search,0.2608,0.0492,0.0751,0.0714,0.1714,0.2608,0.2116,0.181,0.0286
cust_017931,Facebook,Direct,Instagram,0.3442,0.1682,0.176,0.098,0.3442,0.1167,0.1224,0.1004,0.0422
cust_017932,Organic Search,Direct,Google Ads,0.3233,0.1099,0.2134,0.1846,0.0272,0.1867,0.0201,0.3233,0.0447
cust_017933,YouTube,Instagram,Facebook,0.2639,0.05,0.1372,0.0348,0.148,0.0832,0.214,0.1189,0.2639
cust_017934,Organic Search,Google Ads,Email,0.3334,0.1151,0.1664,0.1826,0.0273,0.2183,0.0334,0.3334,0.0387
cust_017935,Email,Direct,Organic Search,0.3719,0.0977,0.2742,0.3719,0.0888,0.0204,0.0517,0.1389,0.0541
cust_017936,Organic Search,Facebook,Instagram,0.3397,0.0597,0.1124,0.0461,0.28,0.0648,0.1379,0.3397,0.0191
cust_017937,Facebook,Instagram,Google Ads,0.6035,0.4474,0.0779,0.0212,0.6035,0.1219,0.1561,0.0116,0.0077
cust_017938,Organic Search,Direct,Google Ads,0.4474,0.1247,0.3226,0.0449,0.0233,0.0954,0.0082,0.4474,0.0582
cust_017939,Email,Organic Search,Direct,0.6478,0.5175,0.1233,0.6478,0.042,0.0164,0.0304,0.1303,0.0098
cust_017940,Organic Search,Email,Google Ads,0.2789,0.0673,0.1918,0.2115,0.0347,0.2064,0.0434,0.2789,0.0333
cust_017941,Google Ads,Email,Facebook,0.5345,0.4134,0.0909,0.1211,0.1187,0.5345,0.06,0.0565,0.0182
cust_017942,Facebook,Instagram,Email,0.2905,0.0474,0.113,0.162,0.2905,0.0738,0.2431,0.0575,0.06
cust_017943,Facebook,Instagram,Direct,0.3138,0.0988,0.1458,0.0631,0.3138,0.1009,0.215,0.1244,0.037
cust_017944,Google Ads,Direct,Organic Search,0.3751,0.2101,0.165,0.0611,0.121,0.3751,0.111,0.1331,0.0338
cust_017945,Email,Organic Search,Direct,0.5754,0.4148,0.0865,0.5754,0.0709,0.0254,0.0658,0.1606,0.0155
cust_017946,Facebook,Direct,Instagram,0.4566,0.2614,0.1952,0.026,0.4566,0.0972,0.1462,0.0522,0.0265
cust_017947,Instagram,YouTube,Facebook,0.2662,0.0078,0.114,0.0364,0.1792,0.0884,0.2662,0.0574,0.2584
cust_017948,Direct,Email,Organic Search,0.2434,0.0057,0.2434,0.2376,0.072,0.1308,0.0459,0.236,0.0343
cust_017949,Direct,Email,Organic Search,0.3611,0.1014,0.3611,0.2597,0.05,0.0664,0.0328,0.2153,0.0146
cust_017950,Google Ads,Direct,Organic Search,0.2799,0.0815,0.1983,0.1025,0.079,0.2799,0.0472,0.1979,0.0952
cust_017951,Facebook,Instagram,Direct,0.4473,0.1535,0.0762,0.016,0.4473,0.0658,0.2937,0.035,0.0661
cust_017952,Facebook,YouTube,Instagram,0.2843,0.0359,0.1109,0.0534,0.2843,0.0306,0.2398,0.0327,0.2484
cust_017953,Facebook,Instagram,Direct,0.376,0.1329,0.1042,0.0469,0.376,0.0814,0.2431,0.0478,0.1008
cust_017954,Email,Direct,Facebook,0.5979,0.4392,0.1587,0.5979,0.0879,0.0345,0.0236,0.0605,0.0369
cust_017955,Google Ads,Organic Search,Direct,0.5505,0.3306,0.1176,0.038,0.0104,0.5505,0.0275,0.2199,0.0361
cust_017956,Organic Search,Google Ads,Direct,0.3462,0.1718,0.1671,0.1076,0.0697,0.1744,0.0715,0.3462,0.0634
cust_017957,Instagram,Facebook,Google Ads,0.239,0.0562,0.1301,0.0461,0.1828,0.1597,0.239,0.1002,0.142
cust_017958,Email,Direct,Organic Search,0.4918,0.2838,0.2081,0.4918,0.0792,0.0427,0.0474,0.119,0.0118
cust_017959,YouTube,Organic Search,Direct,0.4343,0.2575,0.1399,0.0703,0.0447,0.0824,0.0517,0.1768,0.4343
cust_017960,Direct,Instagram,Email,0.4024,0.2312,0.4024,0.1507,0.0822,0.043,0.1712,0.1131,0.0374
cust_017961,Instagram,YouTube,Direct,0.3374,0.0509,0.1239,0.0228,0.0971,0.0377,0.3374,0.0945,0.2866
cust_017962,Organic Search,Direct,Email,0.3422,0.0152,0.327,0.1186,0.0331,0.1092,0.0563,0.3422,0.0137
cust_017963,Google Ads,Organic Search,Direct,0.2981,0.0381,0.2283,0.0699,0.0887,0.2981,0.0321,0.2599,0.0229
cust_017964,YouTube,Instagram,Facebook,0.3216,0.0945,0.0905,0.0547,0.1798,0.0698,0.2271,0.0565,0.3216
cust_017965,Google Ads,Organic Search,Instagram,0.2474,0.0637,0.083,0.1219,0.1176,0.2474,0.1606,0.1837,0.0857
cust_017966,YouTube,Instagram,Facebook,0.3716,0.0974,0.081,0.0222,0.1036,0.0626,0.2742,0.0848,0.3716
cust_017967,Organic Search,Direct,Google Ads,0.4113,0.2101,0.2012,0.0202,0.0431,0.1796,0.0253,0.4113,0.1194
cust_017968,Email,Organic Search,Direct,0.4809,0.3367,0.1333,0.4809,0.0674,0.0264,0.1296,0.1443,0.0181
cust_017969,Instagram,Facebook,YouTube,0.4404,0.2522,0.0735,0.039,0.1882,0.1103,0.4404,0.0169,0.1317
cust_017970,Facebook,Google Ads,Instagram,0.2483,0.0177,0.1514,0.0681,0.2483,0.2306,0.1514,0.0722,0.0781
cust_017971,Google Ads,Organic Search,Direct,0.6611,0.5164,0.0611,0.0557,0.0345,0.6611,0.0186,0.1447,0.0242
cust_017972,Google Ads,Direct,Organic Search,0.3651,0.0706,0.2945,0.051,0.0488,0.3651,0.0197,0.1885,0.0324
cust_017973,Email,Direct,Google Ads,0.279,0.0126,0.2664,0.279,0.0654,0.1777,0.0377,0.1498,0.024
cust_017974,Google Ads,Direct,Organic Search,0.3056,0.0406,0.2651,0.1471,0.0573,0.3056,0.015,0.1964,0.0135
cust_017975,Instagram,Facebook,YouTube,0.4104,0.1409,0.0696,0.0327,0.2694,0.0854,0.4104,0.0412,0.0913
cust_017976,Facebook,Instagram,Direct,0.276,0.0426,0.1505,0.1098,0.276,0.0981,0.2334,0.0743,0.0579
cust_017977,Facebook,Instagram,YouTube,0.3594,0.0005,0.0728,0.0268,0.3594,0.0597,0.3588,0.0349,0.0876
cust_017978,Google Ads,Organic Search,Direct,0.3288,0.0949,0.1693,0.056,0.0867,0.3288,0.0494,0.2339,0.0759
cust_017979,Facebook,Instagram,Direct,0.3539,0.0279,0.1062,0.0268,0.3539,0.0454,0.326,0.0565,0.0851
cust_017980,YouTube,Google Ads,Instagram,0.2577,0.0147,0.0859,0.0234,0.0942,0.2431,0.2029,0.0929,0.2577
cust_017981,Email,Instagram,Facebook,0.3521,0.1761,0.1278,0.3521,0.1325,0.039,0.176,0.1078,0.0648
cust_017982,Facebook,Instagram,Direct,0.2674,0.0989,0.161,0.0949,0.2674,0.1151,0.1685,0.1119,0.0812
cust_017983,Google Ads,Organic Search,Facebook,0.3452,0.1862,0.1304,0.0502,0.1325,0.3452,0.1209,0.1591,0.0617
cust_017984,Instagram,Facebook,Direct,0.3357,0.0246,0.1828,0.0251,0.3111,0.0728,0.3357,0.027,0.0454
cust_017985,Organic Search,Google Ads,Email,0.1845,0.0018,0.1369,0.1436,0.1093,0.1827,0.1144,0.1845,0.1286
cust_017986,Organic Search,Google Ads,Instagram,0.2553,0.1006,0.1324,0.1236,0.1261,0.1547,0.1534,0.2553,0.0545
cust_017987,Direct,Google Ads,Email,0.2927,0.0241,0.2927,0.1613,0.0719,0.2687,0.0665,0.116,0.0229
cust_017988,Facebook,Instagram,Direct,0.4463,0.1264,0.1006,0.015,0.4463,0.0607,0.3199,0.0442,0.0133
cust_017989,Organic Search,Direct,Facebook,0.5925,0.4555,0.137,0.038,0.0847,0.0569,0.0362,0.5925,0.0549
cust_017990,Email,Direct,Organic Search,0.5812,0.4136,0.1676,0.5812,0.053,0.0305,0.0167,0.1314,0.0197
cust_017991,Organic Search,Direct,Google Ads,0.3309,0.1113,0.2195,0.1334,0.0555,0.1816,0.0383,0.3309,0.0408
cust_017992,Direct,Organic Search,Google Ads,0.2404,0.0038,0.2404,0.0984,0.1338,0.1515,0.0667,0.2366,0.0726
cust_017993,Facebook,Google Ads,Instagram,0.3332,0.155,0.1098,0.0249,0.3332,0.1782,0.1641,0.1527,0.037
cust_017994,Facebook,Instagram,Direct,0.4571,0.2633,0.12,0.0133,0.4571,0.0743,0.1938,0.0577,0.0838
cust_017995,YouTube,Instagram,Organic Search,0.5063,0.3895,0.0807,0.0241,0.082,0.0755,0.1169,0.1145,0.5063
cust_017996,YouTube,Instagram,Direct,0.4934,0.309,0.146,0.0293,0.0563,0.038,0.1844,0.0525,0.4934
cust_017997,Direct,Email,Organic Search,0.2597,0.0221,0.2597,0.2376,0.0951,0.136,0.0652,0.1671,0.0393
cust_017998,Facebook,Direct,Instagram,0.5816,0.4773,0.1044,0.014,0.5816,0.0973,0.1029,0.0644,0.0355
cust_017999,Google Ads,Organic Search,Email,0.3861,0.1451,0.0903,0.125,0.0879,0.3861,0.0536,0.241,0.0161
cust_018000,Email,Organic Search,Direct,0.6174,0.498,0.1095,0.6174,0.0732,0.0314,0.0411,0.1194,0.008
cust_018001,Organic Search,Direct,Google Ads,0.5251,0.3628,0.1623,0.0461,0.0697,0.0734,0.0505,0.5251,0.073
cust_018002,Email,Organic Search,Direct,0.2699,0.0043,0.141,0.2699,0.0824,0.0703,0.0965,0.2655,0.0744
cust_018003,Email,Direct,Facebook,0.5374,0.3751,0.1623,0.5374,0.0948,0.0593,0.0613,0.0656,0.0193
cust_018004,Organic Search,Direct,Google Ads,0.5032,0.3311,0.1722,0.0804,0.038,0.1432,0.0189,0.5032,0.0441
cust_018005,Direct,Organic Search,Google Ads,0.292,0.0823,0.292,0.1507,0.0794,0.184,0.0361,0.2097,0.0481
cust_018006,YouTube,Direct,Instagram,0.4748,0.3158,0.1591,0.0096,0.1344,0.0222,0.1426,0.0573,0.4748
cust_018007,Direct,Google Ads,Organic Search,0.3606,0.1009,0.3606,0.0627,0.1023,0.2597,0.0362,0.1274,0.0511
cust_018008,Direct,Organic Search,Email,0.3233,0.0791,0.3233,0.1611,0.057,0.1274,0.0449,0.2442,0.0422
cust_018009,Direct,Organic Search,Google Ads,0.3603,0.1487,0.3603,0.121,0.067,0.1548,0.0389,0.2116,0.0464
cust_018010,Organic Search,Direct,Email,0.2816,0.048,0.2336,0.1676,0.1034,0.1033,0.067,0.2816,0.0434
cust_018011,Instagram,YouTube,Facebook,0.4149,0.0861,0.0564,0.005,0.1168,0.0363,0.4149,0.0418,0.3288
cust_018012,Instagram,Facebook,Google Ads,0.429,0.2141,0.0551,0.0249,0.2149,0.1197,0.429,0.0554,0.1012
cust_018013,Organic Search,Direct,Google Ads,0.2977,0.0879,0.2098,0.0989,0.1144,0.1197,0.0754,0.2977,0.084
cust_018014,Email,Direct,Organic Search,0.4294,0.1547,0.2747,0.4294,0.0425,0.1066,0.0228,0.1105,0.0135
cust_018015,Instagram,Facebook,Google Ads,0.5028,0.2301,0.0503,0.0182,0.2727,0.0951,0.5028,0.0258,0.0352
cust_018016,Organic Search,Direct,Google Ads,0.3545,0.0889,0.2656,0.0717,0.0521,0.1205,0.0356,0.3545,0.1
cust_018017,YouTube,Direct,Instagram,0.5956,0.4905,0.1051,0.0229,0.0721,0.0186,0.0995,0.0863,0.5956
cust_018018,Email,Direct,Organic Search,0.5141,0.3735,0.1407,0.5141,0.0638,0.0655,0.0618,0.1325,0.0216
cust_018019,Direct,Facebook,Organic Search,0.2591,0.0389,0.2591,0.0917,0.2203,0.1113,0.1069,0.155,0.0557
cust_018020,Facebook,YouTube,Instagram,0.3255,0.0514,0.0755,0.0328,0.3255,0.0613,0.1406,0.0902,0.274
cust_018021,Organic Search,Direct,Google Ads,0.6683,0.5506,0.1177,0.0379,0.0241,0.0902,0.0211,0.6683,0.0406
cust_018022,Instagram,Facebook,YouTube,0.5143,0.331,0.064,0.0195,0.1833,0.0726,0.5143,0.0184,0.128
cust_018023,Direct,YouTube,Facebook,0.2913,0.004,0.2913,0.0265,0.1242,0.0707,0.1177,0.0823,0.2873
cust_018024,Google Ads,Organic Search,Direct,0.2813,0.0042,0.2135,0.0969,0.0655,0.2813,0.0288,0.2772,0.0368
cust_018025,Email,Direct,Organic Search,0.4017,0.0419,0.3598,0.4017,0.0686,0.0213,0.0203,0.12,0.0085
cust_018026,Google Ads,Email,Organic Search,0.2202,0.0109,0.1516,0.2092,0.0747,0.2202,0.0654,0.2079,0.071
cust_018027,Google Ads,Organic Search,Direct,0.5183,0.2896,0.0795,0.0538,0.047,0.5183,0.0504,0.2286,0.0224
cust_018028,Direct,Email,YouTube,0.3311,0.1648,0.3311,0.1663,0.0945,0.0718,0.1105,0.1042,0.1216
cust_018029,Direct,Email,Facebook,0.5293,0.4207,0.5293,0.1086,0.1036,0.0701,0.0542,0.1031,0.0311
cust_018030,YouTube,Instagram,Facebook,0.4462,0.0939,0.0435,0.0061,0.1033,0.0231,0.3523,0.0255,0.4462
cust_018031,YouTube,Facebook,Instagram,0.3217,0.0734,0.0683,0.0145,0.2482,0.0512,0.2181,0.078,0.3217
cust_018032,Instagram,Facebook,YouTube,0.3659,0.066,0.0816,0.0179,0.3,0.0765,0.3659,0.0236,0.1344
cust_018033,YouTube,Instagram,Facebook,0.3064,0.0804,0.1188,0.0597,0.1225,0.0849,0.226,0.0817,0.3064
cust_018034,Instagram,YouTube,Direct,0.5,0.2755,0.1172,0.0179,0.0862,0.0324,0.5,0.0217,0.2246
cust_018035,Direct,Organic Search,Email,0.3876,0.1668,0.3876,0.1588,0.0643,0.1162,0.0315,0.2208,0.0209
cust_018036,Email,Direct,Facebook,0.2808,0.0743,0.2065,0.2808,0.1419,0.1134,0.0686,0.1214,0.0674
cust_018037,Facebook,Email,Direct,0.4023,0.2233,0.1311,0.179,0.4023,0.0554,0.1181,0.0654,0.0487
cust_018038,Direct,Facebook,Instagram,0.3131,0.0638,0.3131,0.0347,0.2493,0.106,0.2173,0.0675,0.0121
cust_018039,Organic Search,Google Ads,Direct,0.4847,0.285,0.142,0.0365,0.0405,0.1998,0.0466,0.4847,0.05
cust_018040,Organic Search,Direct,Google Ads,0.4001,0.18,0.2201,0.056,0.0964,0.1009,0.0512,0.4001,0.0752
cust_018041,Email,Direct,Instagram,0.6763,0.5929,0.0833,0.6763,0.0623,0.0145,0.0701,0.0514,0.0422
cust_018042,Email,Direct,Organic Search,0.3066,0.0274,0.2792,0.3066,0.064,0.1302,0.0448,0.1349,0.0404
cust_018043,Instagram,YouTube,Facebook,0.2348,0.0375,0.1082,0.058,0.1634,0.1036,0.2348,0.1347,0.1973
cust_018044,Organic Search,Google Ads,Direct,0.407,0.1838,0.0996,0.0859,0.0547,0.2232,0.0565,0.407,0.0731
cust_018045,Instagram,Direct,YouTube,0.2652,0.0572,0.208,0.0682,0.1318,0.0409,0.2652,0.0989,0.1869
cust_018046,YouTube,Instagram,Direct,0.6882,0.5915,0.0714,0.0038,0.0553,0.0352,0.0968,0.0492,0.6882
cust_018047,Organic Search,Google Ads,Direct,0.5222,0.3236,0.1055,0.0722,0.0348,0.1986,0.0157,0.5222,0.051
cust_018048,Facebook,Instagram,Direct,0.5841,0.4337,0.0908,0.046,0.5841,0.0695,0.1504,0.0374,0.0218
cust_018049,Google Ads,Organic Search,Direct,0.5375,0.346,0.1105,0.0721,0.0438,0.5375,0.022,0.1915,0.0226
cust_018050,Google Ads,Direct,Organic Search,0.3884,0.1838,0.2047,0.0983,0.0706,0.3884,0.0295,0.138,0.0706
cust_018051,Facebook,Instagram,Google Ads,0.5236,0.3317,0.0592,0.0386,0.5236,0.1115,0.1918,0.0376,0.0378
cust_018052,Email,Facebook,Direct,0.4522,0.1555,0.0729,0.4522,0.2966,0.0349,0.0567,0.0605,0.0261
cust_018053,Email,Direct,Organic Search,0.7209,0.6374,0.0835,0.7209,0.056,0.0332,0.0397,0.0612,0.0057
cust_018054,Direct,Organic Search,Email,0.3217,0.037,0.3217,0.1365,0.041,0.1196,0.0267,0.2847,0.0697
cust_018055,Direct,Google Ads,Organic Search,0.2331,0.0025,0.2331,0.1387,0.1324,0.2306,0.0365,0.2007,0.0279
cust_018056,Organic Search,Direct,Google Ads,0.4109,0.1953,0.2156,0.0544,0.0306,0.1674,0.0726,0.4109,0.0486
cust_018057,Instagram,Facebook,Google Ads,0.424,0.1891,0.0607,0.0071,0.2349,0.166,0.424,0.0383,0.0689
cust_018058,Direct,YouTube,Instagram,0.238,0.0534,0.238,0.0545,0.1101,0.1378,0.165,0.1101,0.1846
cust_018059,Google Ads,Organic Search,Direct,0.4182,0.0483,0.0974,0.0501,0.0257,0.4182,0.0268,0.3699,0.0119
cust_018060,Organic Search,Direct,Instagram,0.1661,0.0072,0.159,0.1325,0.15,0.0994,0.1555,0.1661,0.1376
cust_018061,Facebook,Instagram,YouTube,0.2003,0.0222,0.1187,0.0988,0.2003,0.1535,0.178,0.0893,0.1614
cust_018062,Organic Search,Direct,Email,0.4732,0.2875,0.1856,0.1285,0.0837,0.066,0.0436,0.4732,0.0194
cust_018063,YouTube,Instagram,Facebook,0.6897,0.5556,0.0536,0.0098,0.0775,0.017,0.1341,0.0183,0.6897
cust_018064,Organic Search,Google Ads,Direct,0.4131,0.2237,0.154,0.0695,0.0573,0.1893,0.0239,0.4131,0.0928
cust_018065,Google Ads,Facebook,Direct,0.2882,0.0615,0.2224,0.1101,0.2268,0.2882,0.044,0.0825,0.026
cust_018066,Organic Search,YouTube,Direct,0.5689,0.4009,0.1156,0.0162,0.0311,0.0743,0.0258,0.5689,0.168
cust_018067,Google Ads,Direct,Facebook,0.2242,0.0391,0.1852,0.0911,0.1484,0.2242,0.1355,0.1342,0.0815
cust_018068,Organic Search,Google Ads,Direct,0.2895,0.1163,0.1547,0.1446,0.1115,0.1732,0.0955,0.2895,0.0309
cust_018069,Direct,Organic Search,Email,0.4094,0.2145,0.4094,0.1772,0.0678,0.0982,0.03,0.1949,0.0224
cust_018070,Email,Google Ads,Organic Search,0.3655,0.0833,0.0717,0.3655,0.0197,0.2821,0.0748,0.1706,0.0155
cust_018071,Direct,Email,Facebook,0.3137,0.1372,0.3137,0.1765,0.158,0.0916,0.0709,0.1331,0.0561
cust_018072,Instagram,Facebook,Google Ads,0.3972,0.1046,0.0737,0.0358,0.2926,0.0989,0.3972,0.04,0.0618
cust_018073,Organic Search,Email,Direct,0.325,0.119,0.2038,0.206,0.0829,0.0949,0.0549,0.325,0.0325
cust_018074,Direct,YouTube,Instagram,0.2507,0.0216,0.2507,0.0538,0.1101,0.0743,0.1785,0.1035,0.2291
cust_018075,Direct,Organic Search,Email,0.2934,0.0621,0.2934,0.1965,0.1017,0.0654,0.0791,0.2313,0.0324
cust_018076,Instagram,Facebook,YouTube,0.3263,0.0221,0.0616,0.0118,0.3042,0.0316,0.3263,0.0432,0.2212
cust_018077,Organic Search,Email,Direct,0.269,0.0382,0.1538,0.2308,0.1371,0.1205,0.0665,0.269,0.0223
cust_018078,Email,Direct,Instagram,0.4456,0.3145,0.1311,0.4456,0.1065,0.0362,0.1262,0.1162,0.0382
cust_018079,YouTube,Instagram,Facebook,0.5452,0.3586,0.0946,0.0082,0.0998,0.0386,0.1866,0.0269,0.5452
cust_018080,Google Ads,Organic Search,Email,0.546,0.3909,0.0739,0.1031,0.0611,0.546,0.0334,0.1551,0.0274
cust_018081,Organic Search,Direct,Google Ads,0.4062,0.1838,0.2224,0.0941,0.0942,0.1055,0.033,0.4062,0.0446
cust_018082,Instagram,YouTube,Facebook,0.4067,0.2038,0.1137,0.0337,0.1499,0.0362,0.4067,0.0568,0.2028
cust_018083,Email,Direct,Google Ads,0.3246,0.0611,0.2636,0.3246,0.0141,0.135,0.027,0.1242,0.1116
cust_018084,Organic Search,Facebook,Google Ads,0.4008,0.2007,0.0765,0.1134,0.2001,0.1545,0.0272,0.4008,0.0274
cust_018085,Instagram,Facebook,Google Ads,0.3736,0.1332,0.1113,0.064,0.2404,0.1338,0.3736,0.0456,0.0313
cust_018086,Direct,Facebook,Email,0.2499,0.0767,0.2499,0.1686,0.1732,0.1178,0.0738,0.1415,0.0752
cust_018087,Direct,Organic Search,Email,0.3816,0.0948,0.3816,0.09,0.0798,0.0705,0.0648,0.2868,0.0265
cust_018088,Facebook,Instagram,Direct,0.471,0.2296,0.14,0.0157,0.471,0.0462,0.2413,0.0471,0.0387
cust_018089,Facebook,Google Ads,Instagram,0.2418,0.0038,0.0694,0.0202,0.2418,0.238,0.2153,0.0243,0.191
cust_018090,YouTube,Instagram,Direct,0.6007,0.4033,0.0874,0.0047,0.0521,0.0404,0.1974,0.0174,0.6007
cust_018091,Email,Google Ads,Organic Search,0.3445,0.1534,0.1127,0.3445,0.1287,0.1911,0.0441,0.1497,0.0292
cust_018092,Facebook,YouTube,Direct,0.4872,0.2141,0.0852,0.0104,0.4872,0.0259,0.0626,0.0556,0.2731
cust_018093,Email,Direct,Facebook,0.3426,0.0792,0.2633,0.3426,0.1534,0.0924,0.0344,0.1101,0.0038
cust_018094,Facebook,Instagram,Google Ads,0.6179,0.4916,0.0595,0.051,0.6179,0.0724,0.1263,0.0342,0.0388
cust_018095,Direct,Email,Organic Search,0.3417,0.089,0.3417,0.2527,0.1137,0.0279,0.0289,0.2262,0.009
cust_018096,Direct,Email,Google Ads,0.4155,0.2021,0.4155,0.2134,0.0779,0.1129,0.0618,0.0953,0.0232
cust_018097,Google Ads,Organic Search,Direct,0.5534,0.34,0.0845,0.0766,0.0279,0.5534,0.0107,0.2134,0.0336
cust_018098,Google Ads,Organic Search,Direct,0.2865,0.086,0.1705,0.143,0.0936,0.2865,0.0624,0.2005,0.0434
cust_018099,YouTube,Direct,Email,0.2565,0.1006,0.1559,0.1388,0.0999,0.1316,0.0816,0.1356,0.2565
cust_018100,Direct,Organic Search,Google Ads,0.3436,0.0729,0.3436,0.097,0.0524,0.1441,0.0439,0.2707,0.0483
cust_018101,Organic Search,Email,Direct,0.4123,0.2461,0.1563,0.1663,0.0617,0.129,0.0373,0.4123,0.0371
cust_018102,Direct,Organic Search,Email,0.26,0.0451,0.26,0.1529,0.1096,0.1316,0.0537,0.2149,0.0772
cust_018103,Facebook,Instagram,Google Ads,0.3223,0.1136,0.1233,0.0191,0.3223,0.165,0.2088,0.0266,0.1349
cust_018104,Direct,Google Ads,Organic Search,0.2131,0.028,0.2131,0.1329,0.1041,0.1851,0.1126,0.1836,0.0686
cust_018105,Organic Search,Direct,Google Ads,0.4164,0.2624,0.154,0.0953,0.1147,0.1181,0.0288,0.4164,0.0726
cust_018106,Organic Search,Direct,Google Ads,0.2938,0.1133,0.1805,0.0576,0.0926,0.1657,0.0941,0.2938,0.1157
cust_018107,Email,Direct,Organic Search,0.4936,0.3399,0.1536,0.4936,0.0651,0.0629,0.0603,0.1359,0.0286
cust_018108,Facebook,Instagram,Direct,0.5258,0.2666,0.0686,0.0136,0.5258,0.0493,0.2593,0.0496,0.0338
cust_018109,Google Ads,Organic Search,Email,0.3216,0.125,0.1604,0.182,0.047,0.3216,0.0455,0.1966,0.047
cust_018110,Email,Direct,Organic Search,0.2712,0.0959,0.1753,0.2712,0.0924,0.1425,0.116,0.1636,0.039
cust_018111,Facebook,Direct,Google Ads,0.392,0.2409,0.1511,0.0648,0.392,0.128,0.1086,0.0924,0.0631
cust_018112,Email,Google Ads,Organic Search,0.2653,0.0934,0.1476,0.2653,0.0794,0.1719,0.075,0.1646,0.0963
cust_018113,Facebook,Instagram,Direct,0.4136,0.1796,0.0983,0.0763,0.4136,0.0623,0.234,0.0804,0.0352
cust_018114,Direct,Organic Search,Email,0.2706,0.0388,0.2706,0.1865,0.1044,0.1125,0.0724,0.2319,0.0218
cust_018115,Organic Search,YouTube,Facebook,0.2652,0.0276,0.1268,0.0254,0.1549,0.1099,0.0803,0.2652,0.2376
cust_018116,Facebook,Instagram,Google Ads,0.4738,0.2872,0.0918,0.0573,0.4738,0.1197,0.1866,0.0322,0.0386
cust_018117,Google Ads,Organic Search,Direct,0.3219,0.0019,0.125,0.044,0.1142,0.3219,0.0315,0.32,0.0435
cust_018118,Email,Direct,Organic Search,0.4169,0.1293,0.2876,0.4169,0.0747,0.0315,0.0647,0.113,0.0117
cust_018119,YouTube,Facebook,Instagram,0.322,0.0544,0.0813,0.0248,0.2676,0.0525,0.2007,0.0512,0.322
cust_018120,Email,Organic Search,Direct,0.2812,0.0525,0.1756,0.2812,0.0685,0.1577,0.0589,0.2287,0.0296
cust_018121,Instagram,YouTube,Google Ads,0.5455,0.4256,0.0801,0.0317,0.0787,0.0926,0.5455,0.0516,0.1199
cust_018122,Email,Organic Search,Google Ads,0.3328,0.0993,0.0867,0.3328,0.0767,0.1513,0.0783,0.2334,0.0408
cust_018123,Email,Direct,Organic Search,0.6215,0.4936,0.1278,0.6215,0.059,0.0217,0.0346,0.1027,0.0328
cust_018124,Organic Search,Google Ads,Facebook,0.2783,0.0202,0.0941,0.125,0.1415,0.2581,0.0814,0.2783,0.0217
cust_018125,Email,Instagram,Direct,0.5613,0.4058,0.097,0.5613,0.0629,0.0164,0.1554,0.0936,0.0135
cust_018126,Instagram,Facebook,YouTube,0.4267,0.1522,0.0886,0.0257,0.2745,0.0618,0.4267,0.0292,0.0935
cust_018127,Google Ads,Direct,Organic Search,0.2097,0.008,0.2017,0.0978,0.1539,0.2097,0.0886,0.1728,0.0755
cust_018128,Direct,Organic Search,Google Ads,0.4474,0.2361,0.4474,0.0635,0.0397,0.1711,0.0406,0.2113,0.0263
cust_018129,Direct,Organic Search,Google Ads,0.3462,0.1675,0.3462,0.1372,0.0791,0.159,0.0625,0.1787,0.0372
cust_018130,Facebook,Instagram,Direct,0.4017,0.2305,0.1325,0.0305,0.4017,0.0771,0.1712,0.1233,0.0637
cust_018131,Direct,Organic Search,Google Ads,0.2891,0.1183,0.2891,0.1037,0.1194,0.168,0.0797,0.1708,0.0693
cust_018132,Organic Search,Email,Direct,0.2712,0.073,0.1581,0.1983,0.1267,0.1525,0.0493,0.2712,0.044
cust_018133,Facebook,Email,Google Ads,0.2604,0.067,0.1368,0.1934,0.2604,0.1906,0.0523,0.1176,0.0489
cust_018134,YouTube,Instagram,Facebook,0.6407,0.5263,0.0548,0.0156,0.0859,0.03,0.1144,0.0586,0.6407
cust_018135,Organic Search,YouTube,Direct,0.2611,0.0167,0.1591,0.1194,0.0572,0.1322,0.0265,0.2611,0.2445
cust_018136,Direct,Email,Organic Search,0.4309,0.2293,0.4309,0.2016,0.0536,0.1102,0.0447,0.1354,0.0236
cust_018137,Instagram,Facebook,YouTube,0.2651,0.0355,0.0987,0.0188,0.2296,0.0522,0.2651,0.1124,0.2232
